unique_identifier,native word,english word,source
ori2420,ଚ୍ୟାମ୍ବର୍ସ,chambers,AK-NEF
ori2421,ପେରାଲଟା,peralta,AK-NEF
ori2422,ୱାଲନଟ୍,walnut,AK-NEF
ori2423,ଭୋଇସେ,boise,AK-NEF
ori2424,ଇଷ୍ଟେଟ୍,estates,AK-NEF
ori2425,କେନ୍,kane,AK-NEF
ori2426,ରୁସ୍ସେଲ୍ଲ,russell,AK-NEF
ori2427,ଓରଟେଗା,ortega,AK-NEF
ori2428,ଜନ୍ସ,johns,AK-NEF
ori2429,ବ୍ରିଗ୍ସ,briggs,AK-NEF
ori2430,ବ୍ରାଉନଫେଲସ,braunfels,AK-NEF
ori2431,ୱେଡ୍,wade,AK-NEF
ori2432,କାର୍ଲସବାଦ,carlsbad,AK-NEF
ori2433,ବୋଲିଁ,bowling,AK-NEF
ori2434,ୱାଲ୍ସ,walls,AK-NEF
ori2435,କୁଇନ୍ଟରୋ,quintero,AK-NEF
ori2436,ଡୋଉଗ୍ଲସ,douglas,AK-NEF
ori2437,ବ୍ରୁକ୍ଫିଲିଡ,brookfield,AK-NEF
ori2438,ବେକର୍,baker,AK-NEF
ori2439,ସେଲର୍ସ,sellers,AK-NEF
ori2440,ଏଭାନସ୍,evans,AK-NEF
ori2441,ୟଙ୍ଗଷ୍ଟାଉନ୍,youngstown,AK-NEF
ori2442,ସ୍ମିଥ୍,smith,AK-NEF
ori2443,ହାଲେ,haley,AK-NEF
ori2444,ମିଡୱେସ୍ଟ,midwest,AK-NEF
ori2445,ବ୍ଲାକବର୍ଣ୍ଣ,blackburn,AK-NEF
ori2446,ବ୍ରାଉନ୍,brown,AK-NEF
ori2447,ସାରସ୍ବତ,sarasota,AK-NEF
ori2448,ରୋସାସ୍,rosas,AK-NEF
ori2449,ଫ୍ଲିଡ୍ସ,fields,AK-NEF
ori2450,କ୍ଲେୟାର୍,clair,AK-NEF
ori2451,ଗ୍ଲେନ୍ଡେଲ,glendale,AK-NEF
ori2452,ଅର୍ଭଦ,arvada,AK-NEF
ori2453,ୱେଲ୍ସ,wells,AK-NEF
ori2454,ବ୍ରେୱେର,brewer,AK-NEF
ori2455,ଫଣ୍ଡ,fond,AK-NEF
ori2456,ସୁଟ୍ଟୋନ,sutton,AK-NEF
ori2457,ପାର୍କର୍,parker,AK-NEF
ori2458,ଡିଲ୍ଲୋନ୍,dillon,AK-NEF
ori2459,ଟେରୀ,terry,AK-NEF
ori2460,ବେଣ୍ଡ୍,bend,AK-NEF
ori2461,ପିଟ୍ସ,pitts,AK-NEF
ori2462,ମାନସାସ୍,manassas,AK-NEF
ori2463,ବୂଥ୍,booth,AK-NEF
ori2464,ଲିଟିଲ୍,little,AK-NEF
ori2465,ମୁରଫ୍ରୀସ୍ବୋରୋ,murfreesboro,AK-NEF
ori2466,ନାପା,napa,AK-NEF
ori2467,ମାର୍ଲବରୋ,marlborough,AK-NEF
ori2468,ହେନଡ୍ରିକ୍ସ,hendricks,AK-NEF
ori2469,ସରପ୍ରାଇସ୍,surprise,AK-NEF
ori2470,ରକ୍ଫୋରଡ୍,rockford,AK-NEF
ori2471,ଫ୍ଲେମିଙ୍ଗ,fleming,AK-NEF
ori2472,ସାକ୍ରାମେଣ୍ଟୋ,sacramento,AK-NEF
ori2473,ଏସ୍କୋଣ୍ଡିଡୋ,escondido,AK-NEF
ori2474,ଇଭାନଷ୍ଟୋନ୍,evanston,AK-NEF
ori2475,ହେନ୍ସନ,henson,AK-NEF
ori2476,ଲିଣ୍ଡା,linda,AK-NEF
ori2477,ଚିକୋ,chico,AK-NEF
ori2478,ସାଲାସ,salas,AK-NEF
ori2479,କାର୍ପେନ୍ଟରସଭିଲ୍ଲା,carpentersville,AK-NEF
ori2480,ଆଶେହେଭିଲ୍ଲେ,asheville,AK-NEF
ori2481,ସିଂହ,singh,AK-NEF
ori2482,ମେରକାଡୋ,mercado,AK-NEF
ori2483,ଲିମା,lima,AK-NEF
ori2484,ୱେବ୍ବ,webb,AK-NEF
ori2485,ଫିଗୁଏରୋଆ,figueroa,AK-NEF
ori2486,ଫାଇଣ୍ଡଲେ,findlay,AK-NEF
ori2487,ଟ୍ରେନଟନ୍,trenton,AK-NEF
ori2488,ୱିଲକ୍ରେସନ,wilkerson,AK-NEF
ori2489,ବୋକା,boca,AK-NEF
ori2490,ୟୁକାଇପା,yucaipa,AK-NEF
ori2491,ଦଲ୍ଲାସ୍,dallas,AK-NEF
ori2492,ରୋୱାଲେଟ୍ଟ,rowlett,AK-NEF
ori2493,ଏନିଡ୍,enid,AK-NEF
ori2494,ଭର୍ଗାସ୍,vargas,AK-NEF
ori2495,ଏସ୍ପିନୋଜା,espinoza,AK-NEF
ori2496,ମାସିଆସ୍,macias,AK-NEF
ori2497,ହୁଇଲିଙ୍ଗ,wheeling,AK-NEF
ori2498,ଓକୋଆ,ochoa,AK-NEF
ori2499,ପ୍ଲିଜାଣ୍ଟ,pleasant,AK-NEF
ori2500,ବିର୍ମିଙ୍ଗହମ୍,birmingham,AK-NEF
ori2501,ଅନାହେଇମ୍,anaheim,AK-NEF
ori2502,ବେଆଭେରକ୍ରିକ,beavercreek,AK-NEF
ori2503,ଖ୍ରୀଷ୍ଟେନସେନ୍,christensen,AK-NEF
ori2504,ଲିନକ୍ଲନ,lincoln,AK-NEF
ori2505,ରୋଜମିଡ,rosemead,AK-NEF
ori2506,କ୍ରାନ୍ସଟନ,cranston,AK-NEF
ori2507,କୋନ୍ଲେ,conley,AK-NEF
ori2508,ପର୍ଥ,perth,AK-NEF
ori2509,ରେନୋ,reno,AK-NEF
ori2510,ବୁର୍କ,burke,AK-NEF
ori2511,ୱାଲଟର୍ସ୍,walters,AK-NEF
ori2512,ଶେଲଟନ,shelton,AK-NEF
ori2513,କ୍ୟାମାରିଲ୍ଳୋ,camarillo,AK-NEF
ori2514,କୁକ୍,cook,AK-NEF
ori2515,କୋଭିନା,covina,AK-NEF
ori2516,ଜାର୍ଭିସ୍,jarvis,AK-NEF
ori2517,କାସଟ୍ରୋ,castro,AK-NEF
ori2518,ବର୍କେର,barker,AK-NEF
ori2519,ଗବଲ୍ସ,gables,AK-NEF
ori2520,ପେନିଂଟନ୍,pennington,AK-NEF
ori2521,ସଲେମ୍,salem,AK-NEF
ori2522,ନର୍ମାଲ,normal,AK-NEF
ori2523,ଆଟ୍ଲାଣ୍ଟିକ,atlantic,AK-NEF
ori2524,ଡୋଡ୍ସନ୍,dodson,AK-NEF
ori2525,ସ୍ପରଟାବର୍ଗ,spartanburg,AK-NEF
ori2526,ୱାରୱିକ୍,warwick,AK-NEF
ori2527,ଭିଉ,view,AK-NEF
ori2528,ଥୋମାସ୍,thomas,AK-NEF
ori2529,ବେଲ୍ଲିଙ୍ଗହମ୍,bellingham,AK-NEF
ori2530,ଜନସନ୍,johnson,AK-NEF
ori2531,ଫ୍ରାଜିଏର୍,frazier,AK-NEF
ori2532,ମେଣ୍ଟର,mentor,AK-NEF
ori2533,ୱିଲ୍କରସନ୍,wilkerson,AK-NEF
ori2534,ପ୍ଲାନୋ,plano,AK-NEF
ori2535,ନେୱ୍ଆର୍କ,newark,AK-NEF
ori2536,ଯୋଲିଏଟ୍,joliet,AK-NEF
ori2537,ଟୋଲେଡୋ,toledo,AK-NEF
ori2538,ବିଅର୍ଡ,beard,AK-NEF
ori2539,ହାଇ,high,AK-NEF
ori2540,ୟୋଡର୍,yoder,AK-NEF
ori2541,ଇଣ୍ଡିଆନାପୋଲିସ,indianapolis,AK-NEF
ori2542,ସେରିତସ,cerritos,AK-NEF
ori2543,ନୋଭାକ୍,novak,AK-NEF
ori2544,ପାସାଦେନା,pasadena,AK-NEF
ori2545,ହିଗିନ୍ସ,higgins,AK-NEF
ori2546,ହେସ୍ସ,hess,AK-NEF
ori2547,ସୋରଲାଇନ୍,shoreline,AK-NEF
ori2548,ଫ୍ଲୋୟଡ୍,floyd,AK-NEF
ori2549,ବର୍ଲିନ୍,berlin,AK-NEF
ori2550,ମୀରାମର,miramar,AK-NEF
ori2551,ମାକ୍ଲୈନ୍,mcclain,AK-NEF
ori2552,ଓକୋଈ,ocoee,AK-NEF
ori2553,ଫୋଇନିକ୍ସ,phoenix,AK-NEF
ori2554,ବ୍ରୋକ୍,brock,AK-NEF
ori2555,ବୁକାନନ୍,buchanan,AK-NEF
ori2556,ପୋଣ୍ଟିଆକ୍,pontiac,AK-NEF
ori2557,ୟୋର୍କ,york,AK-NEF
ori2558,ଟାପିଆ,tapia,AK-NEF
ori2559,କୂନ୍,coon,AK-NEF
ori2560,ଆଭେନ୍ଟୁରା,aventura,AK-NEF
ori2561,ଫିଶ୍ଚର୍,fischer,AK-NEF
ori2562,ଦେଲାନୋ,delano,AK-NEF
ori2563,ମେଦିନା,medina,AK-NEF
ori2564,ଫାମ୍,pham,AK-NEF
ori2565,ପ୍ଲାସେନ୍ଟିଆ,placentia,AK-NEF
ori2566,ପିଟ୍ସବର୍ଘ୍,pittsburgh,AK-NEF
ori2567,ଗ୍ରୋଭ୍,grove,AK-NEF
ori2568,ମେସା,mesa,AK-NEF
ori2569,ଆଇୱା,iowa,AK-NEF
ori2570,ୱାଙ୍ଗ୍,wang,AK-NEF
ori2571,ହିଲ୍ଲସବୋରୋ,hillsboro,AK-NEF
ori2572,ହେନ୍ଡ୍ରିକ୍ସ,hendrix,AK-NEF
ori2573,ଫୁଏଣ୍ଟସ୍,fuentes,AK-NEF
ori2574,ଦୁନ୍କାନ୍ଭିଲ୍ଲେ,duncanville,AK-NEF
ori2575,କୋଷ୍ଟ୍,coast,AK-NEF
ori2576,ସନ୍ତୋଷ,santos,AK-NEF
ori2577,ରୋଲିନ୍ସ,rollins,AK-NEF
ori2578,ବୁଏନାଭେନ୍ଚୁରା,buenaventura,AK-NEF
ori2579,କୋମ୍ମରସ୍,commerce,AK-NEF
ori2580,ମେଲ୍ଟୋନ୍,melton,AK-NEF
ori2581,ମୋଣ୍ଟେରେ,monterey,AK-NEF
ori2582,ଜେଫର୍ସନଭିଲ୍ଲେ,jeffersonville,AK-NEF
ori2583,ହୋଲମେସ,holmes,AK-NEF
ori2584,ସେଣ୍ଟେନିଆଲ୍,centennial,AK-NEF
ori2585,ଭଲ୍ଡୋସ୍ଟା,valdosta,AK-NEF
ori2586,ୱାୟର,ware,AK-NEF
ori2587,ୱାଟ୍ସ,watts,AK-NEF
ori2588,ମାରିଆ,maria,AK-NEF
ori2589,ସ୍ପୋକନେ,spokane,AK-NEF
ori2590,ଗ୍ରେପଭାଇନ୍,grapevine,AK-NEF
ori2591,ଷ୍ଟେନ୍,stein,AK-NEF
ori2592,ମାପ୍ଲେଉଡ୍,maplewood,AK-NEF
ori2593,କୂପର୍,cooper,AK-NEF
ori2594,ହଂଟ୍ସବିଲ୍,huntsville,AK-NEF
ori2595,ବେ୍ରନାର୍ଡ,bernard,AK-NEF
ori2596,ମାକ୍ସୱେଲ,maxwell,AK-NEF
ori2597,ରିଚାର୍ଡ଼ସନ୍,richardson,AK-NEF
ori2598,ଭିକ୍ଟରଭିଲ୍,victorville,AK-NEF
ori2599,ମୋର୍ରିସନ,morrison,AK-NEF
ori2600,କାର୍ର,carr,AK-NEF
ori2601,ହୁଏରଟା,huerta,AK-NEF
ori2602,ମଦ୍ଦକ୍ସ,maddox,AK-NEF
ori2603,ଟୋରେସ୍,torres,AK-NEF
ori2604,କେଇଜ଼ୀର,keizer,AK-NEF
ori2605,ଖାନ୍,khan,AK-NEF
ori2606,ଜାମେସ୍,james,AK-NEF
ori2607,ଷ୍ଟ୍ରଗ୍ଂ,strong,AK-NEF
ori2608,ଇଉକ୍ଲିଡ୍,euclid,AK-NEF
ori2609,ଚରଲୋଟ୍ଟେ,charlotte,AK-NEF
ori2610,ଓଗଡେନ୍,ogden,AK-NEF
ori2611,ମିଲର୍,miller,AK-NEF
ori2612,ଚାଷି,chase,AK-NEF
ori2613,ଆସେବେଡୋ,acevedo,AK-NEF
ori2614,ଲୋପେଜ୍,lopez,AK-NEF
ori2615,ଶକୋପୀ,shakopee,AK-NEF
ori2616,ଯୁବା,yuba,AK-NEF
ori2617,ଗ୍ରେଇର୍,greer,AK-NEF
ori2618,ଆଙ୍କ୍ନୀ,ankeny,AK-NEF
ori2619,ରାଫେଲ୍,rafael,AK-NEF
ori2620,କଲମ୍ବସ୍,columbus,AK-NEF
ori2621,କଷ୍ଟାନେଡା,castaneda,AK-NEF
ori2622,ଆନଗେଲୋ,angelo,AK-NEF
ori2623,ଟଷ୍ଟିନ୍,tustin,AK-NEF
ori2624,ଲାଗୁନା,laguna,AK-NEF
ori2625,ୱେମାଉଥ୍,weymouth,AK-NEF
ori2626,ବାଙ୍କସ୍,banks,AK-NEF
ori2627,ହାକେନସ୍ୟାକ୍,hackensack,AK-NEF
ori2628,ବକ୍ସଟର,baxter,AK-NEF
ori2629,ବ୍ରେଣ୍ଟଉଡ୍,brentwood,AK-NEF
ori2630,ଟେକ୍ସାର୍କାନ,texarkana,AK-NEF
ori2631,ମ୍ଯାକଗୁରୀ,mcguire,AK-NEF
ori2632,ଥୋମପସନ,thompson,AK-NEF
ori2633,କିଙ୍ଗ,king,AK-NEF
ori2634,ମୋଡେଷ୍ଟୋ,modesto,AK-NEF
ori2635,ଭେର୍ଡେସ୍,verdes,AK-NEF
ori2636,ମ୍ଯାକଡୋଏଲ୍ଲ,mcdowell,AK-NEF
ori2637,ମାଇକେଲ୍,michael,AK-NEF
ori2638,ମେଜା,meza,AK-NEF
ori2639,ରୋଚ୍,roach,AK-NEF
ori2640,ଲୁଗୋ,lugo,AK-NEF
ori2641,ମିଟଛେଲ୍ଲ,mitchell,AK-NEF
ori2642,ମ୍ଯାକଫେର୍ସନ,mcpherson,AK-NEF
ori2643,ଜଙ୍କସନ୍,junction,AK-NEF
ori2644,ସାମ୍ପସନ୍,sampson,AK-NEF
ori2645,ହେମ୍ପଷ୍ଟେଡ୍,hempstead,AK-NEF
ori2646,ପାଟ୍ରିକ୍,patrick,AK-NEF
ori2647,ଡିଅରବର୍ଣ୍ଣ,dearborn,AK-NEF
ori2648,ୟାକିମା,yakima,AK-NEF
ori2649,ପାସୋ,paso,AK-NEF
ori2650,ଗ୍ରୀନ୍ଉଡ୍,greenwood,AK-NEF
ori2651,ଫେୟାରଫିଲ୍ଡ,fairfield,AK-NEF
ori2652,ଓଏକ୍ଲେ,oakley,AK-NEF
ori2653,ସନିବେଲ୍,sunnyvale,AK-NEF
ori2654,ସାଇପ୍ରେସ୍,cypress,AK-NEF
ori2655,ଓର୍ଲାଣ୍ଡୋ,orlando,AK-NEF
ori2656,କଂସସ,kansas,AK-NEF
ori2657,ୱିଲିସ,willis,AK-NEF
ori2658,ବେକ୍,beck,AK-NEF
ori2659,ବାରନ୍,barron,AK-NEF
ori2660,କାର୍ଡେନସ,cardenas,AK-NEF
ori2661,ୱାଶିଂଟନ,washington,AK-NEF
ori2662,ବିନ୍,bean,AK-NEF
ori2663,ଓକ୍ସ,oaks,AK-NEF
ori2664,ଫୁଲ୍ଳେରଟନ,fullerton,AK-NEF
ori2665,ଡେଟ୍ରୋଇଟ୍,detroit,AK-NEF
ori2666,ସ୍ଟେଭେନସନ୍,stevenson,AK-NEF
ori2667,ଜେଣ୍ଟ୍ରୀ,gentry,AK-NEF
ori2668,ପ୍ୟୁଘ୍,pugh,AK-NEF
ori2669,ଇରିଇ,erie,AK-NEF
ori2670,କେନେର୍,kenner,AK-NEF
ori2671,ଚାର୍ଲୋଟ୍ସଭିଲ,charlottesville,AK-NEF
ori2672,ପୁୟଲ୍ଲୁପ୍,puyallup,AK-NEF
ori2673,କ୍ଲାଇନ୍,kline,AK-NEF
ori2674,ଟୋର୍ରନସ,torrance,AK-NEF
ori2675,ଫ୍ରୀସ୍କୋ,frisco,AK-NEF
ori2676,ଡିଅରଫିଲ୍ଡ,deerfield,AK-NEF
ori2677,କ୍ରାଓଫର୍ଡ,crawford,AK-NEF
ori2678,ମୋନଟେବେଳ୍ଳୋ,montebello,AK-NEF
ori2679,ପ୍ରୋଭୋ,provo,AK-NEF
ori2680,ମାଗଣା,magana,AK-NEF
ori2681,ବ୍ଲାକ୍,black,AK-NEF
ori2682,ଟୟଲୋର୍ସ୍ଭିଲ୍ଳେ,taylorsville,AK-NEF
ori2683,ଟ୍ରୋୟ,troy,AK-NEF
ori2684,ରାଉଣ୍ଡ୍,round,AK-NEF
ori2685,ୟୁନିଅନ୍,union,AK-NEF
ori2686,ଗ୍ରହାମ୍,graham,AK-NEF
ori2687,ଡୁକେ,duke,AK-NEF
ori2688,ଆଣ୍ଟିଓଚ,antioch,AK-NEF
ori2689,ଭିଲ୍ଲାରେଲ୍,villarreal,AK-NEF
ori2690,ରେଡ୍ମଣ୍ଡ,redmond,AK-NEF
ori2691,ସ୍ତାନଲେ,stanley,AK-NEF
ori2692,ଏଭରେଟ୍,everett,AK-NEF
ori2693,ମୋଲିନା,molina,AK-NEF
ori2694,ମନକଟୋ,mankato,AK-NEF
ori2695,ନିଉଟନ,newton,AK-NEF
ori2696,ପୂଲ୍,poole,AK-NEF
ori2697,ଲିଆନଡ୍ରୋ,leandro,AK-NEF
ori2698,ମିଲ୍ସ,mills,AK-NEF
ori2699,କୋଲେମ୍ୟାନ,coleman,AK-NEF
ori2700,କୋଚେଲା,coachella,AK-NEF
ori2701,ୱଲଫ୍,wolf,AK-NEF
ori2702,ଫ୍ଲାୟିନ୍ନ୍,flynn,AK-NEF
ori2703,ଅକ୍ରନ,akron,AK-NEF
ori2704,ମୀରାଣ୍ଡା,miranda,AK-NEF
ori2705,ୟଙ୍ଗ,young,AK-NEF
ori2706,ଭାଇନଲ୍ୟାଣ୍ଡ୍,vineland,AK-NEF
ori2707,ବେନ୍ସନ,benson,AK-NEF
ori2708,ଏଷ୍ଟେସ,estes,AK-NEF
ori2709,ନୋବେଲ୍,noble,AK-NEF
ori2710,ଲ୍ୟାମ୍ବ୍,lamb,AK-NEF
ori2711,ହାଉଥୋର୍ନ,hawthorne,AK-NEF
ori2712,ଷ୍ଟିଫେନ୍ସ,stephens,AK-NEF
ori2713,ବାସ୍ସ,bass,AK-NEF
ori2714,ଆଟ୍କିନସନ୍,atkinson,AK-NEF
ori2715,ସିଟି,city,AK-NEF
ori2716,ହାଉସ,house,AK-NEF
ori2717,ଡିକ୍ସନ୍,dixon,AK-NEF
ori2718,ପୋର୍ଟିଲୋ,portillo,AK-NEF
ori2719,ରୋଚେଷ୍ଟର୍,rochester,AK-NEF
ori2720,ରୋବ୍ଲେସ୍,robles,AK-NEF
ori2721,ହାଇଲ୍ୟାଣ୍ଡ,highland,AK-NEF
ori2722,ଗୈନେସ,gaines,AK-NEF
ori2723,ଥର୍ଣ୍ଟନ,thornton,AK-NEF
ori2724,ବୋନିଲା,bonilla,AK-NEF
ori2725,ପ୍ଲେନ୍ସ,plaines,AK-NEF
ori2726,ପାର୍କ,park,AK-NEF
ori2727,କଲମ୍ୱିଆ,columbia,AK-NEF
ori2728,ମେନହଟ୍ଟନ୍,manhattan,AK-NEF
ori2729,ଲୋୱେଲ୍,lowell,AK-NEF
ori2730,ରୋବର୍ଟସ୍,roberts,AK-NEF
ori2731,ଶେବୋୟଗାନ,sheboygan,AK-NEF
ori2732,ବାରେଟ୍ଟ,barrett,AK-NEF
ori2733,ଇଷ୍ଟଭେଲ୍,eastvale,AK-NEF
ori2734,ସାଉଥ୍,south,AK-NEF
ori2735,ବେଣ୍ଟନଭିଲ୍,bentonville,AK-NEF
ori2736,ସୋଟୋ,soto,AK-NEF
ori2737,ମିସୌରି,missouri,AK-NEF
ori2738,ଜୁଆରେଯ୍,juarez,AK-NEF
ori2739,ଡାଭିଡ଼ସନ୍,davidson,AK-NEF
ori2740,କାର୍ସନ୍,carson,AK-NEF
ori2741,ଥାଉଜାଣ୍ଡ୍,thousand,AK-NEF
ori2742,କକୁଆନଟ,coconut,AK-NEF
ori2743,ଓର୍ଟିଯ୍,ortiz,AK-NEF
ori2744,ବୁଲହେଡ୍,bullhead,AK-NEF
ori2745,ରୋଗର୍ସ,rogers,AK-NEF
ori2746,ରିଡ୍ଜୀ,ridge,AK-NEF
ori2747,ରେଡ୍ଉଡ୍,redwood,AK-NEF
ori2748,ରିଡିଙ୍ଗ,reading,AK-NEF
ori2749,ପୋନସେ,ponce,AK-NEF
ori2750,କୋକୋମୋ,kokomo,AK-NEF
ori2751,ଜୋନ୍ସ,jones,AK-NEF
ori2752,ରାନ୍ଡଲ୍ଲ,randall,AK-NEF
ori2753,କ୍ଲିଫଟନ,clifton,AK-NEF
ori2754,ଚର୍ଲେସ,charles,AK-NEF
ori2755,ଜାସିନ୍ତୋ,jacinto,AK-NEF
ori2756,ବାଉଏର୍,bauer,AK-NEF
ori2757,ଅଜୁସ,azusa,AK-NEF
ori2758,ଜୋର୍ଡନ୍,jordan,AK-NEF
ori2759,କାଲାମାଜୁ,kalamazoo,AK-NEF
ori2760,ୱାଇଜ୍,wise,AK-NEF
ori2761,ଲିଣ୍ଡସେୟ,lindsey,AK-NEF
ori2762,କେଟ୍ଟେରିଙ୍ଗ,kettering,AK-NEF
ori2763,ରେଲୀ,reilly,AK-NEF
ori2764,ବେର୍ୱିନ୍,berwyn,AK-NEF
ori2765,ବେର୍ଣ୍ଣଦିନୋ,bernardino,AK-NEF
ori2766,ବ୍ରାଉନସ୍ଭିଲ୍ଲେ,brownsville,AK-NEF
ori2767,ୱାରନେର,warner,AK-NEF
ori2768,ଗ୍ରୀନଫିଲ୍ଡି,greenfield,AK-NEF
ori2769,ଜର୍ସି,jersey,AK-NEF
ori2770,ରୀବ୍ସ,reeves,AK-NEF
ori2771,ମାର୍ଗାରିଟା,margarita,AK-NEF
ori2772,ବେଭରଟନ୍,beaverton,AK-NEF
ori2773,ଫୋଲେୟ,foley,AK-NEF
ori2774,ଲେନେକ୍ସା,lenexa,AK-NEF
ori2775,ଅର୍ବାନ୍ଡାଲି,urbandale,AK-NEF
ori2776,ଇର୍ଭିନେ,irvine,AK-NEF
ori2777,ଡେଲାରେ,delray,AK-NEF
ori2778,ଗୁଏଭାରା,guevara,AK-NEF
ori2779,ମୂଡୀ,moody,AK-NEF
ori2780,ରୋବବିନ୍ସ,robbins,AK-NEF
ori2781,ମ୍ଯାକେ,mckay,AK-NEF
ori2782,ଟ୍ୱିନ୍,twin,AK-NEF
ori2783,ମୈକମାହୋନ,mcmahon,AK-NEF
ori2784,ଫାର୍ମର,farmer,AK-NEF
ori2785,ଲ୍ୟାଣ୍ଡ,land,AK-NEF
ori2786,ୱାଟର୍ସ,waters,AK-NEF
ori2787,ହ୍ୟୁବର୍,huber,AK-NEF
ori2788,ବକ୍ଲେ,buckley,AK-NEF
ori2789,ହେମେଟ୍,hemet,AK-NEF
ori2790,ହେସ୍ଟେର୍,hester,AK-NEF
ori2791,ଗୋରଗେଟାଉନ,georgetown,AK-NEF
ori2792,ଡନବରୀ,danbury,AK-NEF
ori2793,ରବିନ୍ସ,robins,AK-NEF
ori2794,ମୋଣ୍ଟେ,monte,AK-NEF
ori2795,ବ୍ଲାଏର,blair,AK-NEF
ori2796,ୱର୍ଥ,worth,AK-NEF
ori2797,ଗିଲମୋର୍,gilmore,AK-NEF
ori2798,ଷ୍ଟକ୍ଟନ୍,stockton,AK-NEF
ori2799,ବ୍ଲଫ୍ସ,bluffs,AK-NEF
ori2800,ମୋରାନ,moran,AK-NEF
ori2801,ଫ୍ରାନ୍ସିସ୍କୋ,francisco,AK-NEF
ori2802,ଲିଓନାର୍ଡ,leonard,AK-NEF
ori2803,ଇଂଲିଶ,english,AK-NEF
ori2804,ଇଉଲେସ୍ସ,euless,AK-NEF
ori2805,କିର୍ବୟ,kirby,AK-NEF
ori2806,ଟିନଲି,tinley,AK-NEF
ori2807,ପୋୱାୟ,poway,AK-NEF
ori2808,ରାପିଡ୍ସ,rapids,AK-NEF
ori2809,ଓଲ୍ସେନ୍,olsen,AK-NEF
ori2810,ବୃକଲିନ୍,brooklyn,AK-NEF
ori2811,ରୋସ୍ସ,ross,AK-NEF
ori2812,ଲାସି,lacey,AK-NEF
ori2813,ଉନ୍ସକେଟ୍,woonsocket,AK-NEF
ori2814,ନୋଭାଟୋ,novato,AK-NEF
ori2815,କେଲ୍ଲୀ,kelly,AK-NEF
ori2816,ମୋଣ୍ଟେସ୍,montes,AK-NEF
ori2817,ଲିମ୍,lim,AK-NEF
ori2818,ହେନ୍ସ,haynes,AK-NEF
ori2819,ମୋସ୍ଲେ,mosley,AK-NEF
ori2820,କୋର୍ଟଏସ,cortes,AK-NEF
ori2821,ଲାରା,lara,AK-NEF
ori2822,କ୍ୟାମ୍ବ୍ରିଜ୍,cambridge,AK-NEF
ori2823,ଚର୍ଚ୍ଚ,church,AK-NEF
ori2824,ମେନାର୍ଡ,maynard,AK-NEF
ori2825,ଭର୍ନଅନ,vernon,AK-NEF
ori2826,ୱାଟରଲୂ,waterloo,AK-NEF
ori2827,ମୋର୍ଗାନ୍,morgan,AK-NEF
ori2828,ବେନ୍ନେଟ୍ଟ,bennett,AK-NEF
ori2829,ପିରିଜ୍,perez,AK-NEF
ori2830,ଲେ,le,AK-NEF
ori2831,ଡାଭେନ୍ପୋଟ୍,davenport,AK-NEF
ori2832,ନୋରିସ୍,norris,AK-NEF
ori2833,ରିଭରସାଇଡ,riverside,AK-NEF
ori2834,ହାରଭେ,harvey,AK-NEF
ori2835,ଶାଫ୍ଫେର,shaffer,AK-NEF
ori2836,ଯୋସ୍,jose,AK-NEF
ori2837,ହୁଟ୍ଚିନସନ୍,hutchinson,AK-NEF
ori2838,ସାୟାରେଭିଲ୍,sayreville,AK-NEF
ori2839,ଦୋମୀଙ୍ଗୁଇଜ଼,dominguez,AK-NEF
ori2840,ଫରେଷ୍ଟ,forest,AK-NEF
ori2841,ରିଭାଜ୍,rivas,AK-NEF
ori2842,କୋନୱେ,conway,AK-NEF
ori2843,ସେର୍ରାନୋ,serrano,AK-NEF
ori2844,କ୍ରୁଇଜର,krueger,AK-NEF
ori2845,ଭିନକେଣ୍ଟ,vincent,AK-NEF
ori2846,ଲାମ୍,lam,AK-NEF
ori2847,ଫେରନାଣ୍ଡେଜ଼,fernandez,AK-NEF
ori2848,ରୋନୋକେ,roanoke,AK-NEF
ori2849,କଲ୍ଲାହନ୍,callahan,AK-NEF
ori2850,ହମ୍ମୋଣ୍ଡ,hammond,AK-NEF
ori2851,କେନ୍ଟଉଡ୍,kentwood,AK-NEF
ori2852,ଡେଟନ୍,dayton,AK-NEF
ori2853,ତାଉଣ୍ଟନ୍,taunton,AK-NEF
ori2854,କାର୍ରୋଲ୍ଲ,carroll,AK-NEF
ori2855,ମିଆଁମି,miami,AK-NEF
ori2856,ମରଣ,marana,AK-NEF
ori2857,ଗ୍ରୀନ୍,greene,AK-NEF
ori2858,ମିଡଲାଣ୍ଡ,midland,AK-NEF
ori2859,ଚିକୋପୀ,chicopee,AK-NEF
ori2860,ମାକୋନ,macon,AK-NEF
ori2861,ସମ୍ଟର୍,sumter,AK-NEF
ori2862,ଆସ୍ଲେ,ashley,AK-NEF
ori2863,ଲୁସି,lucie,AK-NEF
ori2864,ରାଞ୍ଚୋ,rancho,AK-NEF
ori2865,ୱାଟରବୁରି,waterbury,AK-NEF
ori2866,ବର୍ଣସଭିଲ୍,burnsville,AK-NEF
ori2867,ଜେନ୍ସେନ୍,jensen,AK-NEF
ori2868,ୱିଲକିନ୍ସନ୍,wilkinson,AK-NEF
ori2869,ଫୋଷ୍ଟର୍,foster,AK-NEF
ori2870,ଜାନେସଭିଲ୍,janesville,AK-NEF
ori2871,ସୋମରଭିଲ୍ଲେ,somerville,AK-NEF
ori2872,ହୁରଲେୟ,hurley,AK-NEF
