unique_identifier,native word,english word,source,score
ori2013,ଲକ୍ଷ୍ୟକୁ,lakshyaku,IndicCorp,-0.0814365037
ori2014,ପ୍ରସାରକମାନଙ୍କୁ,prasarakamananku,IndicCorp,-0.0140769673
ori2015,ବିଶ୍ୱକଲ୍ୟାଣୀ,biswakalyani,IndicCorp,-0.1298888735
ori2016,ମଥୁରାଲାଲ୍,mathuralal,IndicCorp,-0.1619320149
ori2017,ଶୁଭ୍ରାଙ୍କୁ,shubhranku,IndicCorp,-0.1339138672
ori2018,ଦୀପାବଳିପୂର୍ବରୁ,deepaabalipoorbaru,IndicCorp,-0.1233510189
ori2019,ନୀଲକାନ୍ତଙ୍କୁ,nilakantanku,IndicCorp,-0.2823685184
ori2020,ଓମରାମ,omram,IndicCorp,-0.1830197647
ori2021,ବେଜିଂ,bejing,IndicCorp,-0.1371882558
ori2022,କଳାଘୁମର,kalaghumara,IndicCorp,-0.2856372483
ori2023,ସମସ୍ଥ,samastha,IndicCorp,-0.0758943092
ori2024,ରଥିନ୍ଦ୍ର,rathindra,IndicCorp,-0.3302356377
ori2025,ଅଧ୍ୟାପକର,adhyapakara,IndicCorp,-0.0826161802
ori2026,ଭୋଗଳିକ,bhogalika,IndicCorp,-0.1724041607
ori2027,ବରୀଠାରେ,bareethare,IndicCorp,-0.2094147503
ori2028,କେନ୍ଦ୍ରଗୁଡିକୁ,kendragudiku,IndicCorp,-0.0510373332
ori2029,ଲେମ୍ବରୁ,lembaru,IndicCorp,-0.135104686
ori2030,ସୋଆମି,soami,IndicCorp,-0.2141836509
ori2031,ପାଲେକରଙ୍କୁ,palekaranku,IndicCorp,-0.0593295917
ori2032,ପଶ୍ଚିମବାର୍ଡର,paschimabardara,IndicCorp,-0.2298093364
ori2033,ସୁରତଠାରେ,suratathare,IndicCorp,-0.1143099423
ori2034,ଶ୍ୟାମଳା,shyamala,IndicCorp,-0.179670779
ori2035,ଜୀବନପଥ,jibanpath,IndicCorp,-0.137879163
ori2036,ମେଡିକାଳରେ,medikalare,IndicCorp,-0.2104943879
ori2037,ହେଲିକପଟରଟି,helikapatarati,IndicCorp,-0.2122171056
ori2038,ମାଲାଡି,maladi,IndicCorp,-0.1862824149
ori2039,ପାକୁଡା,pakuda,IndicCorp,-0.2301478917
ori2040,ପେସାରୁ,pesaru,IndicCorp,-0.2010952607
ori2041,ଉଠାଇଥିଲୁ,uthaithilu,IndicCorp,-0.0150789046
ori2042,ଝାଡିଦେବା,jhadideba,IndicCorp,-0.1239807457
ori2043,ଶୁକ୍ରୁଡିଗଲର,shukrudigalara,IndicCorp,-0.1309287064
ori2044,ହୃଦସ୍ପନ୍ଦନ,hrudaspandan,IndicCorp,-0.0996724945
ori2045,ପୃଷ୍ଠୀ,prushthi,IndicCorp,-0.1784369051
ori2046,କୋଳିଠାରୁ,kolitharu,IndicCorp,-0.144392347
ori2047,ପର୍ଯ୍ୟାୟରେଭାରତ,parjyayarebharata,IndicCorp,-0.1523282677
ori2048,ଦେବକୀକୃଷ୍ଣ,debakeekrushna,IndicCorp,-0.0577548456
ori2049,ଖୋଲଯାଇଥିଲା,kholajaithila,IndicCorp,-0.2587624714
ori2050,କେଶପୁରଠାରୁ,keshapuratharu,IndicCorp,-0.0271201594
ori2051,ବିରଲାଙ୍କ,biralanka,IndicCorp,-0.1659015119
ori2052,ଆର୍ଥ୍ରାଇଟ୍ସ,arthrites,IndicCorp,-0.0979150459
ori2053,ଉକାଳୁ,ukalu,IndicCorp,-0.1533012427
ori2054,ଆଣ୍ଟିଅକ୍ସିଡାଣ୍ଟସ୍,antioxidants,IndicCorp,-0.1221663316
ori2055,ବିନିକେୟୀ,binikeyi,IndicCorp,-0.2030845657
ori2056,ଜାଣିପାରିଲେଣି,janiparileni,IndicCorp,-0.0526075419
ori2057,ଚିକିସାଧିନ,chikisadhina,IndicCorp,-0.0577817559
ori2058,ଚାକୁଣ୍ଡାକୁ,chakundaku,IndicCorp,-0.2808492575
ori2059,ଫକୀରଙ୍କୁ,fakeeranku,IndicCorp,-0.0914235953
ori2060,ଶତକୁ,shataku,IndicCorp,-0.0527111045
ori2061,ମାଫିନାମା,mafinama,IndicCorp,-0.0496067554
ori2062,ଅନ୍ୟଜାତିରେ,anyajatire,IndicCorp,-0.0366370399
ori2063,ପାଞ୍ଚଟା,panchta,IndicCorp,-0.1465528533
ori2064,ବିରହେ,birahe,IndicCorp,-0.0413848609
ori2065,ଶୁକ୍ରବା,sukraba,IndicCorp,-0.1318517253
ori2066,ରାଙ୍ଗି,rangi,IndicCorp,-0.3243507221
ori2067,ଆର୍ଯ୍ୟସୁମନ,aryasuman,IndicCorp,-0.1912092902
ori2068,ନନ୍ଦକୁଣ୍ଡ,nandakunda,IndicCorp,-0.0626946464
ori2069,ସୁଖୀଙ୍କ,sukheenka,IndicCorp,-0.0454955092
ori2070,ଦେଖାଉଛନ୍ତି,dekhauchhanti,IndicCorp,-0.0440378843
ori2071,ସ୍ଥୂଳରୂପ,sthularoopa,IndicCorp,-0.1578329653
ori2072,ପ୍ରଦେଶମାନେ,pradeshamane,IndicCorp,-0.0525226852
ori2073,ପାର୍ସା,parsa,IndicCorp,-0.2758326419
ori2074,ସୁବୃହତ୍,subruhat,IndicCorp,-0.1159974188
ori2075,ଗୋପାଳପୁରଠାରୁ,gopalapuratharu,IndicCorp,-0.033624649
ori2076,ଚିଆଙ୍ଗ,chianga,IndicCorp,-0.103500817
ori2077,ରାସ୍ତାପାର୍ଶ୍ବ,rastaparshwa,IndicCorp,-0.3062822148
ori2078,ଖଲିଆଟିକ୍ରାର,khaliatikrara,IndicCorp,-0.2193528451
ori2079,ଏଡ୍ରେନୋ,adreno,IndicCorp,-0.3234270671
ori2080,ଷ୍ଟାମୋସ,stamos,IndicCorp,-0.1308385632
ori2081,ଗୋରାଖୁଣ୍ଟା,gorakhunta,IndicCorp,-0.2237579497
ori2082,ଆବିଷ୍କାରରେ,aabishkaarare,IndicCorp,-0.0834432668
ori2083,ଝାରଖଣ୍ଡ,jharakhanda,IndicCorp,-0.0578960106
ori2084,ହାଇପୋଗ୍ଲାଇସିମିୟା,hypoglycaemia,IndicCorp,-0.2481037006
ori2085,ସୁସ୍ୱାଦ୍ୟ,suswadya,IndicCorp,-0.0763609279
ori2086,ଓରିଏଣ୍ଟାଲିଷ୍ଟ,orientalist,IndicCorp,-0.0340782255
ori2087,ନିଶାଭାବେ,nishabhabe,IndicCorp,-0.1169098951
ori2088,ପାର୍ଥବର୍ଦ୍ଧନ,parthabardhana,IndicCorp,-0.0959987529
ori2089,ଡ୍ରାଏନେସଠାରୁ,draenesatharu,IndicCorp,-0.2002627924
ori2090,ହୋଇଉଠିଲା,hoiuthila,IndicCorp,-0.1105276234
ori2091,ଧର୍ମେନ୍ତ୍ର,dharmentra,IndicCorp,-0.0181955923
ori2092,ଗୋଲକୁଣ୍ଡା,golakunda,IndicCorp,-0.2791749537
ori2093,ଧନହନୀର,dhanhanir,IndicCorp,-0.2486851066
ori2094,ସାୟନଶ୍ରୀ,sayanasri,IndicCorp,-0.1266843062
ori2095,ଶ୍ରେୟସ୍କର,shreyaskar,IndicCorp,-0.0702370768
ori2096,ଡ଼ାଇରେକ୍ଟର,director,IndicCorp,-0.1733560488
ori2097,ଭଗୱତ୍,bhagawat,IndicCorp,-0.1274792999
ori2098,କ୍ରୋନୋସ୍,chronos,IndicCorp,-0.1183639877
ori2099,ତ୍ରିଭୂଜକୁ,tribhujaku,IndicCorp,-0.2589753047
ori2100,ଚଲେଇଛନ୍ତି,chaleichhanti,IndicCorp,-0.1056732722
ori2101,ଶ୍ରେଣୀରେ,shrenire,IndicCorp,-0.0633780218
ori2102,ପୁଞ୍ଜିନିବେଶକଙ୍କ,punjinibeshakanka,IndicCorp,-0.0305892723
ori2103,ନିମେଇପୁର,nimeipur,IndicCorp,-0.0945901722
ori2104,ସିଷ୍ଟେକ୍,systec,IndicCorp,-0.1536187306
ori2105,ରାଣିନଗର,raninagar,IndicCorp,-0.1725860159
ori2106,ବଳଦିବାର,baladibara,IndicCorp,-0.0949917696
ori2107,ରାୟଗଡର,raigadar,IndicCorp,-0.1963315308
ori2108,ଆଇଟିଏଟି,itat,IndicCorp,-0.2464152565
ori2109,ନାଥମ,natham,IndicCorp,-0.1404481418
ori2110,ସେକ୍ରେଟାରିଙ୍କୁ,sekretarinku,IndicCorp,-0.1170937866
ori2111,ମହାଯୁଦ୍ଧର,mahajuddhara,IndicCorp,-0.0769675802
ori2112,ହାଇପରଲୁପର,hyperlooper,IndicCorp,-0.1585660428
ori2113,ପୋଡୁ,podu,IndicCorp,-0.1326928185
ori2114,ହୃଦୟହୀନତା,hrudayahinata,IndicCorp,-0.0590115651
ori2115,ହାତଗୁଞ୍ଚା,hataguncha,IndicCorp,-0.194323495
ori2116,ପ୍ୟାରେଣ୍ଟ୍ସ,parents,IndicCorp,-0.3004228668
ori2117,କୁଯାହାଉଛି,kujahauchhi,IndicCorp,-0.0862268135
ori2118,ସୁଗୁଣର,sugunara,IndicCorp,-0.072540672
ori2119,ଜଣାପଡିନ,janapadina,IndicCorp,-0.2489571832
ori2120,ପେଣ୍ଠିଆଙ୍କ,penthianka,IndicCorp,-0.1407159902
ori2121,ମନୋବାକ୍ୟ,manobakya,IndicCorp,-0.0314711276
ori2122,ଖୁରୀ,khuri,IndicCorp,-0.2561822236
ori2123,ଡେସିମିଲ,decimill,IndicCorp,-0.2457061261
ori2124,ଜୀବନଯାତ୍ରାର,jeebanajatrara,IndicCorp,-0.0712544606
ori2125,ପୁଣ୍ୟଉତ୍କଳର,punyautkalara,IndicCorp,-0.0350311557
ori2126,ଘରବାଲା,gharbala,IndicCorp,-0.0586213525
ori2127,ଗଜଲକ୍ଷ୍ମୀଙ୍କ,gajalakshminka,IndicCorp,-0.0928674452
ori2128,ଭିଆଯାଇଥିଲା,bhiajaithila,IndicCorp,-0.0383207919
ori2129,ଦୁରାରୋଗରେ,durarogare,IndicCorp,-0.1834521852
ori2130,ଜେଠମାଲାନୀଙ୍କୁ,jethamalaninku,IndicCorp,-0.2735180557
ori2131,ଅନେଇଲା,aneila,IndicCorp,-0.3207389191
ori2132,ବସିଥାଏଁ,basithaen,IndicCorp,-0.0971531477
ori2133,ଦେଶମାନଙ୍କର,deshamanankara,IndicCorp,-0.0377098909
ori2134,ସିନ୍ଦୁରା,sindura,IndicCorp,-0.0949939098
ori2135,ମେନିଆପାଜୁ,meniapaju,IndicCorp,-0.0716862082
ori2136,ଲାଇସେନ୍ସଧାରୀ,laisensdharee,IndicCorp,-0.1098074985
ori2137,ଆସିପାରେନାହିଁ,asiparenahin,IndicCorp,-0.0971365524
ori2138,କ୍ରାନ୍ତୀରଣ,kranteerana,IndicCorp,-0.0940099414
ori2139,ଚାଲୁନୁ,chalunu,IndicCorp,-0.0423737084
ori2140,ଆଲକୋହଲ୍,alcohol,IndicCorp,-0.2550733611
ori2141,ରନ୍ଧନ,randhan,IndicCorp,-0.174720821
ori2142,ଗୁଳିମାଡ଼,gulimada,IndicCorp,-0.1369633954
ori2143,କର୍ମଦା,karmada,IndicCorp,-0.1182216201
ori2144,କମ୍ପ୍ୟୁଟ,compute,IndicCorp,-0.0645915801
ori2145,ଯୋଡ଼ିଛି,jodichhi,IndicCorp,-0.0990397558
ori2146,ଗ୍ରାନେଟ,granet,IndicCorp,-0.2563578039
ori2147,ପରିବର୍ତ୍ତି,paribartti,IndicCorp,-0.1205273382
ori2148,ବିବାହବେଳର,bibahabelara,IndicCorp,-0.0508106053
ori2149,ବୀରପୁଅର,birpuar,IndicCorp,-0.3394602984
ori2150,ମିଳିଥିବାସୂଚନା,milithibasuchana,IndicCorp,-0.3112319447
ori2151,ନିର୍ଯ୍ୟାସଟି,nirjyasati,IndicCorp,-0.324489139
ori2152,ଗୋଷ୍ଠୀଗୁଡ଼ିକ,gostheegudika,IndicCorp,-0.0928831622
ori2153,ୱେଡିଂରେ,wedingre,IndicCorp,-0.1026631305
ori2154,ମିଳବେ,milabe,IndicCorp,-0.1669260357
ori2155,ଶକ୍ତିକରଣ,shaktikarana,IndicCorp,-0.0466355793
ori2156,ପୁଷ୍କଳ,pushkal,IndicCorp,-0.1467677429
ori2157,ଅନ୍ଦାଜା,andaja,IndicCorp,-0.2429224011
ori2158,ପୁରିଥିଲେ,purithile,IndicCorp,-0.0104555166
ori2159,ଥାନାଞ୍ଚଳର,thananchalara,IndicCorp,-0.0206916453
ori2160,ଗୋରୁଙ୍କୁ,gorunku,IndicCorp,-0.0042351952
ori2161,ବୁଲଗାରିଆରେ,bulgariare,IndicCorp,-0.1634116247
ori2162,କ୍ରିୟାକୁଦର,kriyakudar,IndicCorp,-0.0528457686
ori2163,ଲାର୍ଭାଲ,larbhal,IndicCorp,-0.3231730163
ori2164,ଆତ୍ମଘାତୀର,atmaghatira,IndicCorp,-0.1148775704
ori2165,କ୍ଷତିର,khyatira,IndicCorp,-0.1082227398
ori2166,ଲାଗପଡିଛନ୍ତି,lagapadichhanti,IndicCorp,-0.2439557835
ori2167,ଦେଶୀମଦକୁ,deshimadaku,IndicCorp,-0.336787954
ori2168,ଦେବଦମ୍ପତି,debadampati,IndicCorp,-0.0183880497
ori2169,ଅମୃତଭଣ୍ଡାରେ,amrutabhandare,IndicCorp,-0.0492044054
ori2170,ଅନୁଗାମୀରେ,anugamire,IndicCorp,-0.1072931625
ori2171,ଛାତ୍ରନେତାରୂପେ,chhatranetarupe,IndicCorp,-0.1872615181
ori2172,ଫିଜିବିଲଟି,physibility,IndicCorp,-0.3496507667
ori2173,ମଇଲମ୍,mailam,IndicCorp,-0.2587269768
ori2174,କୟାକୁଦ,kayakud,IndicCorp,-0.3344547488
ori2175,ବରୁଆସାଗର,baruasagara,IndicCorp,-0.1145491637
ori2176,ଟେରେନ,terrain,IndicCorp,-0.1956744418
ori2177,ବିବର୍ତ୍ତନର,bibartanara,IndicCorp,-0.0697364234
ori2178,ସ୍ମୃତିସଭାରେ,smrutisabhare,IndicCorp,-0.0486419164
ori2179,ଅଶିଳ୍ପୀ,ashilpi,IndicCorp,-0.1041565165
ori2180,ଏକାଦଶାବସ୍ଥାନ,ekadashabasthana,IndicCorp,-0.1385416761
ori2181,ବୀରମିତ୍ର,biramitra,IndicCorp,-0.1532392129
ori2182,ଟେକ୍ସି,texi,IndicCorp,-0.1591950674
ori2183,କୋକାକୋଲା,cocacola,IndicCorp,-0.1372661404
ori2184,ଧରଣରୁ,dharanaru,IndicCorp,-0.1517398192
ori2185,ଉମଙ୍ଗ,umanga,IndicCorp,-0.1198624563
ori2186,ସତ୍ୟପୀରଙ୍କ,satyapeeranka,IndicCorp,-0.0340508914
ori2187,କରଙ୍ଗାମାଳ,karangamala,IndicCorp,-0.2280281112
ori2188,ଦେଶେ,dese,IndicCorp,-0.1656830758
ori2189,ଖୁଲିଶ,khulish,IndicCorp,-0.1286418959
ori2190,ଆପଲ୍କୁ,aapalku,IndicCorp,-0.331455417
ori2191,ସୁଲଭ,sulabh,IndicCorp,-0.2263794616
ori2192,ଜୁଣଛକରେ,junachhakare,IndicCorp,-0.3192865252
ori2193,ପାଲଟିଗଲି,palatigali,IndicCorp,-0.1816261187
ori2194,ପହଞ୍ଚବା,pahanchaba,IndicCorp,-0.0958606079
ori2195,ଖସାଯିବ,khasajiba,IndicCorp,-0.1966358274
ori2196,ଟ୍ରାନ୍ସପୋର୍ଟେସନ୍,transportesan,IndicCorp,-0.0776630454
ori2197,ବ୍ରିଲ୍,brill,IndicCorp,-0.2116630152
ori2198,ସାହୁବାବୁଙ୍କ,sahubabunka,IndicCorp,-0.1632008813
ori2199,ଧରାପଡିନଥିଲେ,dharapadinathile,IndicCorp,-0.0903968439
ori2200,ମହୋତ୍ସବମୟ,mahotsabamaya,IndicCorp,-0.1311555095
ori2201,ମିଲନେଙ୍କ,milanenka,IndicCorp,-0.3001736589
ori2202,ନୂଆଁଖାଇଛନ୍ତି,nuankhaichhanti,IndicCorp,-0.0742253847
ori2203,ଶାସ୍ତ୍ରେ,shastre,IndicCorp,-0.1384731047
ori2204,କରାଯିବତାହା,karajibataha,IndicCorp,-0.101780422
ori2205,ପିନ୍ଧିବାପାଇଁ,pindhibapain,IndicCorp,-0.0411274154
ori2206,ବିଧାନସଭାରରେ,bidhanasabharare,IndicCorp,-0.0502704326
ori2207,ଶ୍ରେଷ୍ଠସ୍ଥାନ,shresthasthana,IndicCorp,-0.0459425482
ori2208,କନ୍ଦେଇପଶି,kandeipashi,IndicCorp,-0.2454899959
ori2209,ଦେଖାଇଛ,dekhaicha,IndicCorp,-0.0894077327
ori2210,ବିଚ୍,bitch,IndicCorp,-0.0825310983
ori2211,ଖୁର୍ଶିଦ୍,khurshid,IndicCorp,-0.1835174039
ori2212,ସ୍ପୀଡକୁ,speedaku,IndicCorp,-0.0768096149
ori2213,ସୁଧାରାତ୍ମକ,sudharatmaka,IndicCorp,-0.0346047068
ori2214,ଆସୋସିଏସନ,association,IndicCorp,-0.13488454
ori2215,ଓଝାନୀଜୀ,ojhaniji,IndicCorp,-0.340756759
ori2216,ପରାଗଙ୍କ,paraganka,IndicCorp,-0.2546561584
ori2217,ମୁର୍ତ୍ତିଟିକୁ,murttitiku,IndicCorp,-0.2271425612
ori2218,ତ୍ୟାଗ,tyaga,IndicCorp,-0.0911389049
ori2219,ହରମାନି,harmani,IndicCorp,-0.1478185169
ori2220,କଚାଡି,kachadi,IndicCorp,-0.205998851
ori2221,ଛେଳିଛୁଆକୁ,chhelichhuaku,IndicCorp,-0.1705813259
ori2222,ପ୍ରୀତିମୟଙ୍କ,preetimayanka,IndicCorp,-0.0329535636
ori2223,ଅର୍ଦ୍ଧଶାୟିତ,ardhashayita,IndicCorp,-0.3450924158
ori2224,ପ୍ରଶ୍ନଭାବେ,prashnabhabe,IndicCorp,-0.0336289607
ori2225,ନେମନ୍ତେ,nemante,IndicCorp,-0.1181192975
ori2226,ବର୍ଷପୂର୍ତ୍ତି,barshapurti,IndicCorp,-0.1059242971
ori2227,ଗଣିଥିଲୁ,ganithilu,IndicCorp,-0.0539660364
ori2228,ବନ୍ଦପାଇଁ,bandapain,IndicCorp,-0.1613544207
ori2229,ଲିଭୁଛି,libhuchhi,IndicCorp,-0.0764576611
ori2230,ପ୍ରୋସ୍ପେରୋ,prospero,IndicCorp,-0.1031588363
ori2231,ଗଛମାନଙ୍କର,gachamanankara,IndicCorp,-0.0694625936
ori2232,ସତ୍ୟପଦ,satyapada,IndicCorp,-0.1047220472
ori2233,ଶିରିକଣା,shirikana,IndicCorp,-0.2367178537
ori2234,ହୁଲବା,hulba,IndicCorp,-0.2503408454
ori2235,ମୋଡିବାର,modibara,IndicCorp,-0.1465428621
ori2236,ମଣିଷଠାରୁ,manishatharu,IndicCorp,-0.158586666
ori2237,ଚୁରାକୁଣା,churakuna,IndicCorp,-0.307304414
ori2238,ଚାଲୁଣିକୁ,chaluniku,IndicCorp,-0.0465485211
ori2239,ରାଜଗୁରୁଙ୍କଠାରୁ,rajagurunkatharu,IndicCorp,-0.0179993862
ori2240,ଗ୍ରହଣୀୟଯୋଗ୍ୟ,grahaniyajogya,IndicCorp,-0.0995711572
ori2241,ଗ୍ରାମ୍ୟବ୍ୟାଙ୍କ,gramyabyanka,IndicCorp,-0.0667401366
ori2242,ମାନମର୍ଯ୍ୟାଦା,manamarjyada,IndicCorp,-0.1934970059
ori2243,ଅତୁଲଙ୍କର,atulankara,IndicCorp,-0.0504013244
ori2244,ଜମିନକୁ,jaminaku,IndicCorp,-0.0975359762
ori2245,ଶୋଇଥିବାବେଳେ,soithibabele,IndicCorp,-0.0558829838
ori2246,ସ୍କର୍ଟରେ,skartare,IndicCorp,-0.1884310022
ori2247,ତିହାସିକ,tihasika,IndicCorp,-0.1356264632
ori2248,ବସାଯାଇପାରିବ,basajaipariba,IndicCorp,-0.0859213788
ori2249,ବନାଯୋଡିସ୍ଥିତ,banajodisthita,IndicCorp,-0.1049846467
ori2250,ଆସାରାମ,asaram,IndicCorp,-0.3360401392
ori2251,ପାପିକୁଣ୍ଡଲମକୁ,papikundalamaku,IndicCorp,-0.2358040716
ori2252,ଜାଣିଗଲାକି,janigalaki,IndicCorp,-0.0947215036
ori2253,ମାତୃଭାଷା,matrubhasha,IndicCorp,-0.0546567207
ori2254,ଜିନିଷମାନ,jinishamana,IndicCorp,-0.2908794396
ori2255,ପ୍ରେମାଭିନୟ,premabhinaya,IndicCorp,-0.140159782
ori2256,ଆଇଟିବି,itb,IndicCorp,-0.0611942802
ori2257,ବୁଥଗୁଡ଼ିକ,buthagudika,IndicCorp,-0.050317389
ori2258,ଧ୍ୟାନଯୋଗ,dhyanajoga,IndicCorp,-0.0832198868
ori2259,ହିଙ୍ଗୁଳା,hingula,IndicCorp,-0.1832850855
ori2260,ଖସୁଚି,khasuchi,IndicCorp,-0.0699141426
ori2261,ପ୍ରତ୍ତିମୂର୍ତି,prattimurti,IndicCorp,-0.2998935208
ori2262,ପାରିଗି,parigi,IndicCorp,-0.070473019
ori2263,ଇଂରାଜୀରେ,ingraajeere,IndicCorp,-0.1124593443
ori2264,ସିଲେକ୍ଟେଡ୍,selected,IndicCorp,-0.1239317097
ori2265,ଷ୍ଟୋଭରେ,stobhare,IndicCorp,-0.1715415828
ori2266,କାର୍ଯ୍ୟକ୍ରକୁ,karjyakraku,IndicCorp,-0.0888969637
ori2267,କଢାଯାଇଥିବା,kadhajaithiba,IndicCorp,-0.0712933391
ori2268,ଲେମଙ୍କ,lemanka,IndicCorp,-0.1363118282
ori2269,ଡକାଇଥିବାରୁ,dakaithibaru,IndicCorp,-0.0324391383
ori2270,ନେଇଗଲେଣି,neigaleni,IndicCorp,-0.1805669256
ori2271,ଆଲୋକ୍ଲୋର,alochlore,IndicCorp,-0.0846999511
ori2272,ଆପଣାଇଲେଣି,aapanaileni,IndicCorp,-0.1043881085
ori2273,ସୁନାମଧାନ୍ୟ,sunamadhanya,IndicCorp,-0.3045729268
ori2274,ସେବିକାମାନଙ୍କୁ,sebikamananku,IndicCorp,-0.0875151772
ori2275,ମାଡିଆସିବ,madiasiba,IndicCorp,-0.3491759896
ori2276,ସାମ୍ବାଦିକଙ୍କୁ,sambadikanku,IndicCorp,-0.0222980531
ori2277,ବେଳାଭୂମିରୁ,belabhumiru,IndicCorp,-0.0847057272
ori2278,ଉଲ୍ଲଗ୍ନ,ullagna,IndicCorp,-0.13343684
ori2279,ହାଇଫେନେସନ,hyphenation,IndicCorp,-0.2177868597
ori2280,ଶିବିରାର୍ଥୀମାନଙ୍କ,shibirarthimananka,IndicCorp,-0.0634728489
ori2281,ପିଲେଟ୍,pillet,IndicCorp,-0.236391902
ori2282,ପର୍ଦ୍ଧଫାସ,pardhaphasa,IndicCorp,-0.2134170122
ori2283,ରୁଗୁଡିଖୋଲ,rugudikhola,IndicCorp,-0.2960739452
ori2284,ସାରାପାଡି,sarapadi,IndicCorp,-0.3222029749
ori2285,ଚିନ୍ନାରାଓ,chinnarao,IndicCorp,-0.0454161782
ori2286,ଭୋଗବାଡି,bhogabadi,IndicCorp,-0.1509106606
ori2287,ସୁଝିଛି,sujhichhi,IndicCorp,-0.0594826965
ori2288,ୟୁନିସଙ୍କୁ,yunisanku,IndicCorp,-0.0291556669
ori2289,ଲାବୋରେଟାରୀ,laboretary,IndicCorp,-0.1548426151
ori2290,ସପନଙ୍କୁ,sapananku,IndicCorp,-0.1289628083
ori2291,ବିରସ୍ୱତୀ,biraswatee,IndicCorp,-0.0949187651
ori2292,ଅସୀମତାର,asimatara,IndicCorp,-0.2447316125
ori2293,ପୁରାରାମ,puraram,IndicCorp,-0.1253571026
ori2294,ଜେଲ୍ରେ,jelre,IndicCorp,-0.2799172923
ori2295,ଭିତ୍ତିତାଲିକାରେ,bhittitalikare,IndicCorp,-0.1346427575
ori2296,ଜୋରଜବରଦସ୍ଥ,jorajabaradasta,IndicCorp,-0.2883199155
ori2297,ଆୟୁଷ୍ମତୀ,ayushmati,IndicCorp,-0.1435332894
ori2298,ମୁନାସହ,munasaha,IndicCorp,-0.2429390121
ori2299,ଗୁଣ୍ଡରେ,gundare,IndicCorp,-0.1512155775
ori2300,ପାଠକମାନଙ୍କୁ,pathakamananku,IndicCorp,-0.0186055158
ori2301,ଦୁଇଦଳ,duidala,IndicCorp,-0.1233671308
ori2302,କେନ୍ଦୀଭୂତ,kendibhuta,IndicCorp,-0.2334387675
ori2303,ପ୍ରତୀକାମତ୍କ,pratikamatka,IndicCorp,-0.2299566939
ori2304,ପାମ୍ପଲେଟ୍,pamplet,IndicCorp,-0.119749432
ori2305,ଅଲଚିକ,alchik,IndicCorp,-0.2479432225
ori2306,ଥାଇଲାଣ୍ଡ,thyland,IndicCorp,-0.2888543531
ori2307,ଅଙ୍କରେ,ankare,IndicCorp,-0.0335670835
ori2308,ଖିଲାପୀଙ୍କୁ,khilapeenku,IndicCorp,-0.1706257463
ori2309,ସିଂହଦେବଙ୍କୁ,singhadebanku,IndicCorp,-0.0480669793
ori2310,ମିଣ୍ଟ୍ରା,mintra,IndicCorp,-0.3079016432
ori2311,ଥିବାବେ,thibabe,IndicCorp,-0.0420927471
ori2312,ଆରୋହଣକାରୀଙ୍କ,aarohanakareenka,IndicCorp,-0.0553144959
ori2313,ସୁଚନାଥାଉକି,suchanathauki,IndicCorp,-0.2401850615
ori2314,ରସମାରୋହ,rasamaroha,IndicCorp,-0.0813311525
ori2315,ବେସିଦିନ,besidine,IndicCorp,-0.2585895658
ori2316,ଅନୁସାର,anusara,IndicCorp,-0.0821276642
ori2317,ସେପତେ,sepate,IndicCorp,-0.2967281509
ori2318,ବୁଡିଲାଣି,budilani,IndicCorp,-0.2327563111
ori2319,କୋଲାକୋଲମ,kolakolam,IndicCorp,-0.1778915748
ori2320,ପଦ୍ଦନ୍,paddan,IndicCorp,-0.2294688709
ori2321,ପଡିଆମିଙ୍କୁ,padiaaminku,IndicCorp,-0.1541487537
ori2322,ସ୍ୱବ୍ଧ,swabdha,IndicCorp,-0.0483575147
ori2323,ମାଗିବାରରୁ,magibararu,IndicCorp,-0.0385572519
ori2324,ବକ୍ତିର,baktira,IndicCorp,-0.0162986973
ori2325,କମିସିନରଙ୍କ,kamisinaranka,IndicCorp,-0.0728111267
ori2326,ଦର୍ଶାଇଦିଆଗଲା,darshaidiagala,IndicCorp,-0.1854283698
ori2327,କୁରୁମୀ,kurumi,IndicCorp,-0.1976805851
ori2328,ଟ୍ରେବଜନରେ,trebajanare,IndicCorp,-0.0437673759
ori2329,ସୁଧେନ୍ଦୁଙ୍କ,sudhendunka,IndicCorp,-0.0935806371
ori2330,ଗୋଲଗୁଡିକୁ,golagudiku,IndicCorp,-0.1393471658
ori2331,ସିଞ୍ଜୋଙ୍କ,sinjonka,IndicCorp,-0.0279368088
ori2332,ତାରଖରୁ,tarakharu,IndicCorp,-0.3411733396
ori2333,ମାଇଗ୍ରାଣ୍ଟ,migrant,IndicCorp,-0.0563606033
